id,text
7020,@222Hadi اسعد الله صباحك وصباح الحميع بالخير والمحبه والله اساله سبحانه وتعالى ان يرزقنا رضاه ومحبته ويوفقنا للي فيه الخير والصلاح .
3992,ٰ<LF><LF>وَإذَا القُلُوبُ تَوَكّلَتْ مَا ضَرّهَا <LF> عُسْرُ الحَيَـاةِ وَرَبُّـهَـا يَكْـفِـيـهَـا
3704,بعد فتره تكتشف أن ماضاع منك لم يكن غالي بل انت من بالغت في تقدير قيمته .!
1009,ابغاا انفجر بهاللحظظظهه لكن موووو عاررفه ككيييييييييفففففف
6169,لو كنت ابي غيرك تره الناس واجد <LF>بس البلا ب القلب م حب غيرك💌🧡
5837,@AlwatanSA لَا تَنْسَ يَا غَيْثُ أَنْ تُغِيثَ وَطَنَكَ<LF>فَفَقْرُهُمْ حَادٌّ فِي الأَخْلَاقِ وَالهِمَمِ ..<LF><LF>#فلسطين_قضية_الاحرار_لا_الخونة https://t.co/mKv5EDbUgu
2699,لرواد الأعمال والشباب الطموح حقق حلمك<LF>أستغل فرصة الوصول للعالمية …<LF>20 أغسطس هو الموعد الأخير لتقديم طلبك في مسابقة #كأس_العالم_لريادة_الأعمال <LF>والمقدمة من @MiSKinitiatives <LF>وبيكون فيها فرصة مميزة وجوائز تصل إلى 5 مليون <LF>سجّل الآن:<LF>https://t.co/QLnT6tuxCY https://t.co/QL0xdxwjlc
1527,@fahad_laporta1 طرق عن خشمك يا وضيع اخليك تخضع غصب القم يابو 888888 😂😂😂😂😂😂😂
6123,@atayyh السعودية دولة ارهابية وتعمل ضد الجنوب ووحدت مطبلين مثلك لمدحها
5893,سأخبركم قصة لمن يُزايد على #معاهدة_السلام بين #البحرين و #الإمارات مع #اسرائيل<LF>•اسرائيل لم تدمر سوريا<LF>•اسرائيل لم تحرق ليبيا<LF>•اسرائيل لم تُشتت شعب مصر<LF>•اسرائيل لم تحطم ليبيا<LF>•اسرائيل لم تمزق لبنان إلى طوائف<LF>-<LF>قبل أن تعيبوا #اسرائيل أنظروا إلى أنفسكم بالمرآة يا عرب فالعلة بكم
6017,تكذب بكل راحه ودي اقتلها
6033,يقول خلاص نسكنا الخيط كمن يعاكس تمكن
2939,@rm_3l3 اول شغلة تحترمين نفسج و المتظاهرين تاج راسج<LF>ثاني شغلة تعبي نفسج شوية و شوفي منو المتظاهرين الي اعتدوا على العسكري، تعرفيهم؟ لا اني اكلج هذول اصحاب العقود المفسوخة بالحشد الشعبي<LF>لو انت تكذبين الكذب و تصديقيها؟
1536,"ضيفني+رتويت+لايك+سوي فولو من الرتويت.أضمن لك اكثر من ١٥٠ متابع في٣٠ دقيقة،ضيفوا بعض لاتنسى تضيفني 💜👏 August 24, 2020 at 04:30PM"
1511,@Me7hx المفروض خلاص اول ما يقرأون حرفياً يعرفون انه انت بس اغبياء 😅
4638,صباح_ الخير ❤️🌹 <LF><LF>ما أجمل الصباح بكل ما فيه .. كصلاة الفجر و شروق الشمس والتأمل في الحياة والعمل المتواصل ، حتى التفاصيل الصغيرة رغم تكرار حدوثها إلا أنها تزداد جمالًا مع الصباح . فالحمد لله على إشراقته https://t.co/bSKXUcMNng
6138,@sb20_s2 كن أنيقا في حديثك و أخلاقك .. تمتلك وطناً في #قلوب البشر ♥<LF>.<LF> ليس #الجمال ب أثـواب تزيننا<LF> إن الجمال جمال العلم و الأدب<LF> <LF>#الامام_علي_ابن_ابي_طالب رضيّ الله عنه ..<LF><LF> 🌿🌼مساءُ الرُقي والمَحبة 🌼🌿<LF><LF>#نسرين
1839,ོོ ⠀ོ<LF><LF>مـا بـال قلبـك <LF><LF>لا يهـوى الجميـع <LF><LF>هـل إكتفيـت بمـا تملـك <LF><LF>أَمْ هنـاك مـن تخشـى رؤيتـه <LF><LF>كـي لا تـزيـد مـن جـرحـك <LF><LF>إطمئـن فَـ الـوحـده <LF><LF>قـد تكـون ضمـاداً لِـ شفـائـك <LF><LF>إرتفـع وحلـق وغـرد ودع الجمـع <LF><LF>يتمنـى أن يكـون مثلـك ⠀⠀⠀<LF><LF>#خارج_السرب <LF> #الفـــنـــانــــﮯ
6014,@fady_jouni طول ما قيادتنا موجودة سوف ننتظر الانتصار تلو إنتصار.... العمر المديد لسماحة القائد🙏✌️✌️
7362,صباحُ الخيرِ <LF>، ثُم يا رب أجبر الكسر ، <LF>أنِر العتمة ، دلّ التائه ، وقوّي القلوب الضعيفة<LF><LF>صباح الخير لي ولكم ♥️<LF>#زمـــــرده<LF>#صوت_الوطن_الدعم https://t.co/lJXN8JSqLo
5964,@K8nejnxTIDNvA10 ضحكتها تجنن اكيد شئ فوق الخيال
7047,كل عام وانتي بخيير ياربب وجعله يوم حليوو عليكك . من حقك تتحمسي 💙 - وانت بخير، شكراً 🤍<LF>ياربب، صح 😂❤️❤️ #tellonym https://t.co/XIeiQOcsT8
7807,كيف في ناس طالعة تتظاهر ضد الرئيس بكل وقاحة!! <LF>مش سامعين مين ميشال عون؟!! إذا مش سامعين يسألوا أهلهم!! أو جدودهم!! مش سامعييين!! ما بينضرب بِ ورده!! <LF>شو هالشعب الطز!! ناقصنا كم واحد خريان بعد!!
7315,RT @FatimaaAhmed3: #شكرا_وزير_الصحه<LF>من كان مع الله كان الله معه ❤️
4958,@SaudiNews50 طز في الكيان الصهيوني وطز من يرجي منهم خير القدس عاصمة فلسطين والمحتل اليهودي قتل الأطفال
1195,شاهد ماذا فعلت هذة المرأة عندما هجم عليها كلب وهي تصلي .. معجزة كبيرة جد... https://t.co/EMgveLNuE4 via ouTube
2273,RT @ahlutv: #قناة_أهل_القرآن البث المباشر https://t.co/Bw4pUV1sPa
7725,الاخ مكملات <LF>احنا مش لجان يا ك.سها <LF>وانت عارف كده كويس <LF>اللجان هي اللي بتقبض الريالات من ولاد الوسخه علشان تعرف تهز كويس وتحقق اللي هما عايزينه بس انت مفضوح يا مكملات <LF>احنا جمهور الاهلي يلا اللي بتترعبوا لما تسمعه صوته يا ك.سمك  #فايق_وزاهر_اعلام_عاهر
6643,RT @nIZ3HtxXTmJqzAD: سترحلون. وعملائكم وكلابكم معكم الى مزبلة التاريخ<LF>#يجب_أن_تخرج
8139,RT @yaquob_alrayssi: الشعارات شيء والأرقام شيء آخر !<LF><LF>أردوغان جعل من تركيا دولة هشّة . https://t.co/SlUHsCcpOl
57,@0sro9k @uqnooo ياا قلللبببي انا روووقه😭😘❤ تسلمي حياطي وانتي نفس الشي 😭❤❤❤❤
8267,@BbRLNRJEtUk5V8l @football_l5 ويش دخل الأجانب يامريض يامتحجر العالم تتطوروا وانتم للحين على وضع الاجانب الي اساس بكل دوري يلعب بالعالم والي يسمعكك يقول انك مختم كأس العالم ياعمي استريح بس اقرفتَوا اهلنا
805,@lliixer9 الحمدلله على سلامتك خبر جميل 💙💙
2868,الى متى ستبقون كلاب الغرب وتدعون بأنكم ملوك الشرق خسئتم أن تكونوا ملوكاً على عروش يا من لطخت أيديهم بدماء عربية بريئة؟<LF>هل ديمقراطيتكم التفجير والاغتيالات وهل حريتكم أن يقتل المسلم أخيه!<LF>أخذتم الفتوى من العاهرين الذين يتسترون باسم الدين<LF>الذين لا يفقهون ما معنى الدين وما هي أسسه. https://t.co/buTovbygiN
862,عندي أحن زوج في العالممممم كلو ♥️.
8022,اللي غلطان ف حقكك هياخد كل كلامك تلقيح عليه
2465,#كرونا_بسجن_الطائف هناك بالسجون من يقضوا احكام كبيرة لمجرد الاشتباه و بدون ادلة لماذا لا يعاد النظر بأوضاعهم
2183,وزير المالية العراقي والوفد العراقي البريطاني يلتقي بالسفير البريطاني واعضاء البنك الانكليزي ووزير الاقتصاد البريطاني في لندن لمناقشة الامور الاقتصادية والاستثمارية واتاحة المزيد من الفرص من اجل العراقيين جميعا.. https://t.co/lyvHC0YZe2
4730,"الحمدُ لله حُباً , الحمدُ لله شُكراً , الحمدُ لله يوماً و شهراً و عُمراً ، الحمدُ لله فِي السراء و الضرّاء و الحمدُ لله دائماً و أبدا 💭🌸"
461,@KhalfanAlkaabi5 انته صهيو صفوي نجس <LF>وابن سوق <LF>عادم ماقدانتم رجال وتريدو تصيطرو على الرجال <LF>حصلتم شويه خونه من الجنوب بنربيهم عيالنا ونربيكم معهم
7445,RT @AAsiri45: الحمدلله يارب ... الف مبروك لجماهير العالمي الفوز والتأهل لدور ال١٦ ، ودعواتكم لنا بالقادم 💛💙
6159,السيسي يحث الشباب للسفر خارج مصر إلي الدول التي تعاني من نقص في الزيادة السكانية!!<LF>بدل ما يعمل مشاريع ويستثمر القوة البشرية الهائلة الموجودة في مصر<LF>لمزيد من الإنتاج والتصدير..<LF>قالك أسهل حاجة نصدر الشعب<LF>وأهه كله تصدير!<LF>هذه فلسفة نخاسين يا سادة<LF>ويجب أن يحاسب عليها!!<LF>#ارحل_ياسيسي
8356,@SuXqPH5AicfLJ8z @r9OIdoTzUbU19P0 انت لست جنوبي بل من المرضى من اللخوة في الشمال الذين يحسبون ان الجنوب هو الجنة.<LF>ليس في الجنوب كدم ولا من يتسمى بها. ولو ملكتم الرجولة الكافية لما ادعيتم خلاف حقيقتكم.
110,RT @Zhri8_: اكره شعور لما ابي اكلم شخص و بعدين يجيني شعور إنه لو يبيني كان كلمني .
5781,@GorgeousDose كان من الافضل وضع الفيديو بدل من اقتصاص الكلام حتى تتضح الصورة<LF><LF>https://t.co/S0XsiFbucI
1087,لينظر كل منا اذا جلس على المائدة الى الطعام الذي امامه ، هل مصدره حلال أم حرام ، ولينظر الى عياله هل يهون عليه ان يوكلهم من الاموال الحرام .. كثير من الناس للأسف ياكلونها وهي والعه ولايهمهم ، لذلك انفسهم غير طاهره سقيمه و فيها مرض فلنحذرهم .
5474,وأنتم تلوكون لحم فلسطين على موائدكم، لا تنسوا أطفال الحجارة..<LF><LF>لعنة الخيانة ستلاحقكم حتى قبوركم..<LF><LF>بئس العرب أنتم.. <LF>#التطبيع_خيانة https://t.co/aHXAXeVERD
2835,مهما فعلت الحكومات ..<LF>لنكن كشعوب بضمير لا يسقط بقرار مسؤول ..<LF>لا أحد يستطيع التحكم بمشاعرك اتجاه نصرة المظلومين وبغض جرائم الصهاينة الأنجاس في #فلسطين ..<LF>ليكن أقل الإيمان كلمة حق .. https://t.co/rPUeWg5LXG
623,يفداه قلبي وعيني وعمري الباقي❤️
7204,#النصر_سابهان<LF>الف مبرووووووووووك للحب و العشق 💛💙<LF>شكر خاص للمقتال جوووونز . فيتوريا اسكت كل من گام يشكك علمود استدعى جونز و استعبد كيم . 💙💛فدوة نروحلكم لحد يحچي بالامور الفنية فيتوريا هوة اعرف <LF>💛💙 #العراقي_النصراوي🇸🇦🇮🇶 https://t.co/qQcXwrBwBY
5133,#فايق_وزاهر_اعلام_عاهر<LF>@IbrahimFayek مش هنبطل شغل الوساخة الاعلاميه ده فريق داخل نص نهائي أفريقيا وانتوا كل همكم يا قبيضه تهدوا استقرار الفرقه اما شويه قبيضه بصحيح
